Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
48160,829.2339999999999,304.5282824438078,202.71551294303723,1.5022445890925962,0.7462457388706976,48950,247.62717232655513,0.754043432651208,0.9838610827374872,0.880120508644972,0.8131499982181386,0.0063232616786504945,0.0017053109435443824,0.6612129196021588,0.993303530710461,BARBUNYA
52596,887.9419999999999,312.68668071727944,214.51495934712318,1.4576451062850915,0.7275656670636472,53574,258.78042254948616,0.7529202931745305,0.9817448762459402,0.838288258372078,0.827602960112863,0.00594506579810783,0.0017203807314978546,0.6849266595875733,0.9983799935120211,BARBUNYA
50819,838.628,309.0626807420947,210.32124320492255,1.4694791454849156,0.7327357938082685,51364,254.37130424616734,0.7979493460203809,0.9893894556498715,0.9080238629317329,0.8230411502139077,0.006081636410438905,0.0017214182904261202,0.6773967349454321,0.9954203752218854,SIRA
74051,1073.004,411.87463518032126,232.96962289199095,1.7679327891227863,0.8246575232509488,76140,307.0580751701273,0.7350412927817042,0.9725636984502233,0.8082358495742284,0.7455134376888622,0.005562040150441199,0.0010598289683229829,0.5557902857746649,0.9825998700969538,CALI
35277,676.8580000000001,238.55254852647937,188.77418207535422,1.263692661273218,0.6113871262367389,35527,211.9341204705423,0.7875560913535598,0.9929630984884735,0.9676234313636951,0.8884169202116806,0.006762268575175876,0.0025986001742992633,0.7892846241184078,0.9974131871542221,SEKER
57693,950.577,390.50118171959775,188.9061169300806,2.0671706563326007,0.8752045692518073,58352,271.0295353912664,0.671379695573244,0.9887064710721141,0.80233988644266,0.6940556087379043,0.006768605926535242,0.0009688489327730935,0.48171318802054297,0.9957833670444953,HOROZ
71892,1066.5529999999999,363.4297866450252,253.41367316227775,1.4341364540827155,0.7167952395675679,73244,302.54873549578804,0.7192076830732292,0.9815411501283382,0.7941920701457057,0.8324819445559044,0.005055218753755984,0.0014976799240241367,0.69302618801158,0.9938941198613886,BARBUNYA
52772,903.5469999999999,361.5211963798326,186.68336670275383,1.9365474426838676,0.8563578062292441,53505,259.213034500127,0.642957223095386,0.9863003457620783,0.8122915234456125,0.7170064635097759,0.006850625263015095,0.0011168690524861647,0.5140982687147956,0.9955756875678411,HOROZ
40125,738.3779999999998,275.63744310056234,185.81265728079825,1.4834158616225037,0.7386220270486528,40508,226.0281768552284,0.7746138996138996,0.9905450775155524,0.9248417198482061,0.820019857653248,0.0068694689869299025,0.0019160216302509677,0.6724325669456533,0.9974971356787181,DERMASON
45443,778.4059999999998,268.4356503110963,215.8949664205699,1.2433622458254798,0.5942629158678234,45872,240.5406922568404,0.7807270728103632,0.9906478897802581,0.942463432698209,0.8960832586061955,0.005907084706359534,0.0023493429341886847,0.802965206354298,0.9983766222923998,SEKER
32853,662.223,238.11106728729393,176.11237707684379,1.3520405052700981,0.6730216166342083,33202,204.5231985941553,0.7204605263157895,0.9894885850249985,0.9414047319495725,0.8589403295034034,0.00724777241917919,0.002433527669942723,0.7377784896474154,0.9975064019203014,DERMASON
50811,854.0949999999999,320.143693854949,202.91521007800932,1.577721520884866,0.7734761415038122,51326,254.3512817100365,0.7022167555764394,0.9899660990531115,0.8752966118368656,0.794490994488488,0.0063006768978163975,0.0015485416384985425,0.6312159403233069,0.9958829733736586,SIRA
44529,782.548,284.9916314629301,199.48258536559976,1.4286541902422936,0.7141825883994258,45062,238.1093943705541,0.7649979384277076,0.9881718521148639,0.9137572473530717,0.8354960921072724,0.00640013545022188,0.0019237410823916123,0.698053719926524,0.9972773719872488,SIRA
41964,756.887,287.1641019821347,186.27110809373522,1.54164596389059,0.7610805674516649,42310,231.14978748695913,0.7987057480015226,0.9918222642401323,0.9205018174693909,0.8049397048289122,0.006843106042849459,0.0017720926866368223,0.6479279284100562,0.9988754757253543,DERMASON
46130,818.05,317.7058615095169,185.40076656668737,1.713616763257774,0.8120692700330976,46595,242.35209963735213,0.7966496848285985,0.9900203884536968,0.866230798171223,0.7628191009314835,0.006887185378485084,0.0014384930646236121,0.5818929807459169,0.9971415662282365,SIRA
39424,731.87,273.8575835505984,183.74786063119342,1.4903987595276946,0.7414923021518032,39786,224.04507540144473,0.7601272534464475,0.990901322073091,0.9249167816881911,0.8181079833418226,0.0069464687386008115,0.0019194922852026907,0.6693006724076238,0.9975248919073745,DERMASON
38195,719.4569999999999,243.2856909081822,200.21206195181995,1.215140029708738,0.5681131958089465,38604,220.52524665253077,0.7785364859355891,0.9894052429800021,0.9272710339069139,0.9064456106288578,0.006369569077318555,0.0026525086919969216,0.821643645028323,0.9984120832297122,SEKER
51561,858.03,333.29467003659795,198.38607347149517,1.6800305797901027,0.8035574080606861,52271,256.221591920138,0.8169891144174549,0.9864169424728817,0.8800883057428972,0.7687539434459099,0.006464084677112507,0.0013926315373315602,0.5909826255636371,0.9928688830715545,SIRA
43951,760.1949999999999,262.5755757249078,213.56708354698213,1.2294758694269683,0.5817680822035637,44326,236.55898044812236,0.7963868957019642,0.9915399539773496,0.9557154509538734,0.9009176873935821,0.005974279896359761,0.002427760167728853,0.8116526794586003,0.9979073837500908,SEKER
55272,938.937,389.9998782892438,180.88310361980245,2.1560879401372013,0.8859383730317788,55781,265.28191818629836,0.5960530572630217,0.9908750291317833,0.7878474561157287,0.6802102589107778,0.0070560116928868825,0.0009317765260321464,0.46268599632746754,0.9975916967520181,HOROZ
46708,875.9,364.87184036334446,163.44821337069277,2.2323391173192726,0.8940532920174135,47371,243.86568568679354,0.7881610475515507,0.9860040953325875,0.7650539871764319,0.668359842305037,0.007811763303146023,0.0009615463639110942,0.4467048788060139,0.99719677485603,HOROZ
75720,1046.46,406.82072054877335,238.3826244869874,1.706587136643344,0.8103365019762979,76733,310.49911163696834,0.7693949093126048,0.986798378794,0.8689108182305603,0.7632332768550388,0.0053726983696351475,0.0011246086284038331,0.5825250348988804,0.9941297313311445,CALI
28488,626.458,223.09233982084308,162.91722432204818,1.369360058454244,0.6831606458966136,28869,190.45222012466883,0.780236634531113,0.9868024524576535,0.9121954578627686,0.8536923333074264,0.00783109870193917,0.002565712472064497,0.7287905999478783,0.9979767385455303,DERMASON
31397,641.3859999999999,232.94938197980878,171.92248080257994,1.3549675463751978,0.6747733070777497,31668,199.93974588872993,0.8019667943805875,0.9914424655803966,0.959089342168192,0.8582969578603991,0.0074194789941653275,0.0024837247510723446,0.7366736678724157,0.9981689122363046,DERMASON
68352,1003.9179999999999,399.52542128451825,219.88009512714555,1.8170149555988362,0.8349319447592071,69077,295.00588021552693,0.7830001718311472,0.9895044660306614,0.8522452875770348,0.7383907618870672,0.0058451167673882,0.001071810413639104,0.5452209172401637,0.9906745607306928,CALI
42095,780.972,299.4611593192361,179.39838543063019,1.6692522544191561,0.8006961846071496,42586,231.51029919989884,0.6790173242571862,0.9884703893298267,0.867300208658278,0.7730895710354903,0.007113936555867351,0.0015675052684155225,0.5976674848438382,0.9976577964686035,SIRA
184827,1607.292,599.8428246485444,393.45950672498077,1.5245350903868764,0.7548150560177121,186978,485.1072513731019,0.7918385707859392,0.9884959727882424,0.8990538646145345,0.8087239380704979,0.003245428561024874,0.0008563533674832082,0.6540344080082546,0.9970984053289916,BOMBAY
206303,1734.416,666.0177998119804,395.98594680115036,1.6819228187065691,0.8040530183864562,207854,512.5164756351725,0.8175920421670035,0.9925380315028818,0.86180471325093,0.7695236910783135,0.003228347623699027,0.0006983096359864961,0.5921667111307917,0.9959787039292998,BOMBAY
42159,772.237,295.1427409885261,182.20471589551335,1.619841393994313,0.7866930164023944,42600,231.68622308305197,0.7889624971929037,0.9896478873239437,0.8883803685666437,0.7849971925687949,0.007000705448149294,0.0016398117055199317,0.6162205923408897,0.9981796233054678,DERMASON
36120,683.177,229.65960220264034,200.4695549590914,1.1456083805319246,0.4879015886743134,36437,214.45142190210368,0.7635395087303936,0.9913000521447979,0.9725034080205449,0.9337794712057469,0.006358239263638991,0.0029819057806469216,0.8719441008452844,0.9989064692837314,SEKER
73097,1028.6680000000001,376.5884966121909,249.01087878501625,1.5123375269773611,0.7501849509044485,74018,305.07374682444606,0.731606497652958,0.9875570807100975,0.8680784148896584,0.8100984219350958,0.005151900852458937,0.0013686689155652692,0.6562594532217325,0.9924857985408702,BARBUNYA
138059,1459.686,540.6778226417067,334.1664759113832,1.6179894202944756,0.7861379939362987,143275,419.2638528499587,0.7673696029169816,0.9635944861280754,0.8142461279584371,0.7754411875106519,0.003916280884561722,0.0008734721347400093,0.6013090352879301,0.9729116574233483,BOMBAY
37117,716.438,267.93989472193357,176.64282440439158,1.5168456212437702,0.7519125389034237,37537,217.39096619210062,0.7883479886156068,0.9888110397740896,0.9087104141011475,0.8113422841257278,0.007218791786026176,0.0019295708059583448,0.6582763020103533,0.998503526272946,DERMASON
61333,952.52,355.96431095488543,220.26209832564348,1.6160942516247843,0.7855676416543768,62227,279.44874484821315,0.6868120177825556,0.9856332460186092,0.8494852949880015,0.7850470854748981,0.005803797481859447,0.0013597993675541452,0.616298926412632,0.9959971522579805,BARBUNYA
32233,665.4929999999999,221.23368370102665,185.5923728724366,1.1920408165323013,0.5442895095369215,32710,202.5841312774732,0.7752044252044252,0.9854173035768878,0.9145840197365749,0.9157020209962408,0.006863577194211728,0.002976781623782729,0.8385101912566,0.9995383730561735,SEKER
46273,814.273,313.1460179868967,189.03698704818942,1.6565330567137602,0.7972339860140423,46910,242.7274468483739,0.7479794387689125,0.9864208057983372,0.8769956755106048,0.7751254459781461,0.0067673593237286694,0.001506908825144992,0.6008194570028201,0.9952772916419832,SIRA
45654,828.5169999999999,340.1323580949491,171.85687821959735,1.9791605760482318,0.8629644083162556,46355,241.09848231654033,0.7058987243911867,0.9848775752346025,0.8357682151383,0.7088372410872972,0.007450220311362621,0.0011602056724891638,0.5024502343522512,0.9944296952561704,HOROZ
22726,550.994,203.89262381844514,142.38998578651658,1.431930923317449,0.7157489150238086,23071,170.10479679788958,0.7906620742441638,0.9850461618482077,0.9406739710487081,0.834286172850266,0.00897177786757217,0.002681133618700608,0.6960334182091439,0.9966717751960197,DERMASON
172351,1588.837,601.4149897343344,367.8191114583398,1.6350835804856005,0.7911752306993586,173929,468.4486191405094,0.8327543304423454,0.9909273324172507,0.8579559329361317,0.778910780636577,0.003489477808276914,0.0007923025663732501,0.6067020041918818,0.992008485301852,BOMBAY
76433,1076.228,417.3471389808505,236.44355061111165,1.7651026551672724,0.8240347299227166,77887,311.95755820743096,0.7505130546636424,0.9813319295903039,0.8292437299169807,0.7474774092598842,0.005460300380475063,0.0010514499000380962,0.5587224773538685,0.9862025282789494,CALI
37611,720.3059999999999,264.97977630394763,181.243445374838,1.4620102578381835,0.7294916385216457,38009,218.8328414955904,0.7978912978912979,0.9895287958115183,0.9109419028542307,0.825847332758618,0.00704527335896274,0.0020215137198619413,0.6820238170245237,0.997125816579806,SIRA
32152,655.6379999999999,239.60429749000986,171.100195109753,1.4003741920709942,0.7000489581501348,32469,202.32942900706496,0.7699233716475096,0.9902368412947735,0.9399172574087733,0.8444315528835661,0.007452236174732827,0.0023373523363357123,0.713064647505351,0.9985573296446945,DERMASON
39701,718.722,253.70538138508454,199.3061297057437,1.2729431942693188,0.6187588197409486,40020,224.83078785062042,0.7776276099815881,0.9920289855072464,0.9658049624137937,0.8861884861218727,0.006390402795523653,0.002431153656105499,0.7853300329349767,0.9996805206798786,SEKER
82632,1104.57,384.8359962899038,275.5373077461404,1.3966747350397393,0.6981143125924423,83677,324.36141888417615,0.7641135184620079,0.9875115025634285,0.8510824617874463,0.8428562348929255,0.004657227179420851,0.0014498437515340018,0.7104066326978783,0.9922069954937826,BARBUNYA
50146,883.56,358.76188237543084,179.94642836686046,1.9937149385594677,0.8651134589514504,50997,252.68136102666827,0.7769514424715689,0.9833127438868953,0.8071868298854822,0.7043149605348729,0.007154346954401764,0.0010859689653584205,0.4960595636332395,0.9890013624308804,HOROZ
64439,1012.1380000000001,421.3469083913487,195.77527800483935,2.1521967057604354,0.8854988626436036,65234,286.43722352932616,0.6714074351921314,0.9878131035962842,0.7904587209991123,0.6798132793305846,0.006538694088849124,0.0008614485755384437,0.4621460947542034,0.9946293027100467,HOROZ
55054,928.3259999999999,375.5142262413091,189.7881130064151,1.97859718552877,0.862880156314546,56043,264.7582480223225,0.7207719096122123,0.9823528362150492,0.8027821630708349,0.7050551737344467,0.006820834566812749,0.0010397039507250778,0.4971027980097109,0.9835661970604908,HOROZ
42370,767.68,291.2183681182996,185.81987852453705,1.5672078274437413,0.7699721727157174,42854,232.26527831432068,0.78550241008528,0.9887058384281514,0.9034578077494025,0.7975639717202493,0.006873220866610801,0.0017155452285505894,0.6361082889861788,0.9969138896009846,SIRA
55877,929.728,372.65428026003434,192.1176402356374,1.9397192251735131,0.856866397404147,56678,266.729837178308,0.674549712685306,0.9858675323758778,0.8123274406498877,0.7157568054556804,0.006669189116452822,0.0010797289340452214,0.5123078045561207,0.993733297703942,HOROZ
25677,586.209,215.5427720514152,151.93137627642042,1.4186850493558465,0.7093284754538804,25895,180.81197911135416,0.7432483283642574,0.9915813863680247,0.9389645184251774,0.8388682088036967,0.008394390779741216,0.0025641527275012278,0.7036998717415224,0.9983284872733247,DERMASON
46575,805.749,292.41623917357475,203.53055568129238,1.4367191117557212,0.718012433586354,47067,243.51823709127044,0.7138259230309439,0.9895468162406782,0.9014946987879011,0.8327794577329235,0.006278394829276967,0.0018627235350031465,0.6935216252219422,0.9963957733722529,SIRA
29389,639.878,237.78202807580905,158.15949141387577,1.503431921474602,0.7467143553093583,29726,193.44052569258,0.6811997311267182,0.9886631231918186,0.9019870773003351,0.8135203793909428,0.008090851273463168,0.0021859877716987534,0.6618154076843835,0.9949944100364297,DERMASON
71658,1057.001,417.3026137379277,221.00920160731638,1.8881685047637995,0.8482389269419598,72678,302.0559539168733,0.7428855783286163,0.9859654916205729,0.8059790446384318,0.7238295279563454,0.005823531409443854,0.0009860782236390286,0.5239291855415057,0.9892665868660201,CALI
38376,720.9549999999999,240.80864196475673,203.7592797406816,1.181829079250902,0.5329510975270958,38872,221.047146031693,0.7256637168141593,0.9872401728750771,0.9277976181280388,0.9179369321141061,0.006274980247153344,0.0027481694022682083,0.8426082113390571,0.9958188865760873,SEKER
41900,765.816,283.7377751235943,188.45042764867813,1.5056361434878631,0.7475806056480251,42419,230.9734550211416,0.8016990662788918,0.9877649166647021,0.8977905206258336,0.814038437146873,0.006771784609154995,0.0018342669714261812,0.6626585771525234,0.99772270455308,SIRA
33876,666.9659999999999,228.1491732215778,189.1647867751134,1.2060869103128087,0.5590593418990917,34211,207.68308264624824,0.7882722513089006,0.9902078278916138,0.9569617899852102,0.9102951359133221,0.006734832129577807,0.0028525641924698705,0.8286372344674535,0.9994085218890015,SEKER
34125,680.111,255.10703783290504,170.53660511663242,1.4959078003132154,0.7437207732067252,34378,208.44495547766905,0.7133450395083406,0.99264064227122,0.9270921971328387,0.8170882200992055,0.0074756641123195616,0.002055442537728013,0.6676331594248875,0.9987176509314458,DERMASON
64580,1036.017,356.780999525505,230.72384853365122,1.5463550984997907,0.7627597245572216,65911,286.7504312097835,0.717603395781941,0.9798061021680752,0.7560911263090256,0.8037155330332684,0.005524636102903453,0.0014219780322640321,0.6459586580389507,0.9988814642786142,BARBUNYA
25611,608.7360000000001,199.1751344130293,165.28244547434954,1.2050592175195012,0.5580092361871309,26203,180.57945060336252,0.7173949579831933,0.9774071671182689,0.8685172082622957,0.9066365193402861,0.007776937035376568,0.0032413145548186345,0.8219897782014691,0.9905463589284907,DERMASON
34740,693.527,259.9004263754042,170.7861669893122,1.521788508736008,0.7537846436053806,35123,210.3148634407458,0.8271822467736559,0.9890954645104347,0.9076385456367653,0.8092132297503958,0.007481301853062873,0.0019788316053657813,0.6548260512030668,0.996506759941804,DERMASON
39004,729.5609999999999,278.13586145553666,179.22686499838812,1.5518647913527812,0.7647003581104689,39379,222.84845793240368,0.8224354243542435,0.9904771578760253,0.9208646292888149,0.8012215928079043,0.007130957375026578,0.0018127511237611285,0.6419560407816352,0.9962289772852497,SIRA
58869,1011.1219999999998,418.2336882023508,180.14210573838264,2.321687572641926,0.9024850520292372,59926,273.77790042115214,0.5859652615338675,0.9823615792811133,0.7235847459815397,0.6546050883607738,0.007104480935676685,0.0008046918879665434,0.4285078217078164,0.9948612844388997,HOROZ
83287,1109.766,432.87644866662157,246.3195329353511,1.7573776773124772,0.8223170072575423,83902,325.6444410125214,0.7601398218457944,0.9926700197849873,0.8498147265480271,0.7522803377628784,0.005197407142370617,0.001026798782747556,0.5659257065846304,0.9945452037691203,CALI
67569,1000.412,393.070378648461,220.75693278398046,1.7805573473567697,0.8273940063501302,68609,293.3113069730013,0.7112526315789474,0.9848416388520457,0.8483978721845064,0.7462055726038865,0.005817318276849753,0.0011125935560536283,0.5568227565850942,0.9914548504130396,CALI
59403,960.0079999999999,348.6860620871796,217.44511227075697,1.603558978382576,0.7817333313717728,60252,275.0168152602725,0.7309968866519818,0.9859091814379606,0.8099692626140041,0.7887232819518663,0.005869839268844664,0.001401214474939809,0.6220844154929233,0.997549049775554,BARBUNYA
40445,730.904,258.3133108858574,199.9540393168337,1.2918634290580724,0.6330931339939523,40795,226.92768316539446,0.7679819231353486,0.9914205172202476,0.9513800199086249,0.8784978303563632,0.006386779846355727,0.00234652119810061,0.7717584379408376,0.9970065020427519,SEKER
38975,730.101,267.04776928254165,186.48936984874672,1.4319731440946597,0.7157690047500532,39388,222.76559711062427,0.7806084640189068,0.9895145729663857,0.9188192835995753,0.834178835154148,0.0068517708603602736,0.0020465353950422176,0.6958543290191312,0.9964447113574049,DERMASON
29722,657.8019999999999,251.64505817570802,150.42710465277509,1.6728704494882776,0.8016639847125716,30104,194.5333538204143,0.6937908496732026,0.9873106563911772,0.8631723391557824,0.7730465888369794,0.00846662600685378,0.0018651459068606648,0.5976010285124899,0.999709101182346,DERMASON
31573,674.103,217.30702605854574,185.44825067084633,1.1717933454343865,0.5212683904221279,32197,200.49935697134615,0.7569647566530808,0.9806193123582942,0.8731185069831213,0.9226547369772049,0.00688268539760383,0.003076766544671651,0.8512917636664752,0.9975380236874781,SEKER
76120,1058.695,400.91254091026286,242.5959581882032,1.6525936536800807,0.7961423117181063,76807,311.31815582333223,0.8022511935752453,0.9910555027536553,0.8534280632212539,0.7765238650716473,0.005266848934711808,0.0011812718502731102,0.60298931302581,0.9964963119433652,CALI
45382,779.361,286.42371555377457,202.09930446261674,1.4172424606575313,0.7086147708341285,45764,240.37919423105475,0.7339565273644715,0.9916528275500394,0.9388931197708462,0.839243334883437,0.006311394728169198,0.0019313309884177472,0.7043293751462729,0.9982054967456855,SIRA
33409,679.539,248.87746415116743,171.37995855943143,1.45219701441847,0.7251301875879498,33850,206.24659985089949,0.7100291161031178,0.9869719350073856,0.9091688909288506,0.8287074145276003,0.007449413755310468,0.0021672387508624674,0.68675597889302,0.9973049821824772,DERMASON
86618,1119.543,434.5556246368205,254.9712048055217,1.7043321616190978,0.8097753212144247,87412,332.0925516868307,0.7368859850611675,0.9909165789594107,0.8684332798812898,0.764211835859625,0.005016920555044223,0.0010555335091257433,0.5840197300679386,0.9953636089748917,CALI
32790,666.81,246.89852325239525,169.38368020299782,1.4576287571299655,0.7275584113991449,33124,204.32700426489396,0.7569601551318159,0.9899166767298635,0.9267168769063266,0.8275748334712314,0.00752968963868238,0.002178642340685835,0.6848801049949363,0.9983009362268093,DERMASON
46822,814.731,302.5202906664776,197.9482663126387,1.5282795666857634,0.7562086612872162,47400,244.16310524645155,0.7006973751159797,0.9878059071729958,0.8864032549206735,0.8070966238612945,0.006461071519082431,0.0016911667586986577,0.6514049602483001,0.995528890385229,SIRA
81584,1103.9150000000002,381.61116833320193,274.4421379134412,1.390497724710051,0.6948373233735666,82696,322.2979599961401,0.763837914762939,0.9865531585566412,0.8412858599278147,0.8445716130475699,0.004677524616753309,0.001468053103343609,0.7133012095657743,0.991843708934136,BARBUNYA
66437,1103.644,383.68146880614773,221.5038384251962,1.7321662303189402,0.8165237831585007,68544,290.84397128627234,0.6683802816901409,0.9692606209150327,0.6854280358762251,0.7580349715383808,0.005775117311229401,0.00117624432594422,0.5746170180751938,0.9953321940764189,BARBUNYA
84641,1111.659,432.54753678544654,250.53093684314462,1.7265234475064493,0.8151864555903494,85214,328.2807766317256,0.6774314893072096,0.993275752810571,0.8606914187354612,0.7589472802721342,0.005110378383826355,0.0010458737336463398,0.5760009742324695,0.9944791877989166,CALI
29551,636.078,231.87997527228418,162.65976733750495,1.4255521145013892,0.7126865829762026,29924,193.9729408615253,0.7614667078952794,0.9875350888918594,0.9178279864803506,0.8365230358238278,0.007846772538062475,0.002370186093899552,0.6997707894639132,0.997559728586588,DERMASON
51515,896.279,375.9801826883436,174.90735482018735,2.149596185219702,0.885203682945424,52000,256.1072727335792,0.8042935206869634,0.9906730769230769,0.805855410893714,0.6811722652570519,0.007298460306480512,0.0009692567640684954,0.46399565495542333,0.9974032898506952,HOROZ
46752,805.052,302.1337201082757,197.38797637358346,1.5306591903878015,0.7570876685618759,47251,243.98052216408243,0.7720329606816718,0.9894393769444033,0.9064882763980951,0.8075249663514786,0.006462476901699943,0.0016951283996314462,0.6520965712809569,0.9981376098515707,SIRA
49139,837.903,322.14637567246643,195.10418476706886,1.6511505176430266,0.79574006064004,49562,250.13140144480292,0.7155192498107054,0.9914652354626529,0.8795260103982343,0.7764526325111204,0.006555818711664186,0.001469828165249475,0.602878690533449,0.9954434619502543,SIRA
44492,822.871,336.97933520847687,168.64675588477323,1.9981370732011932,0.8657560954293928,44949,238.01044898146145,0.6485903379107263,0.9898329217557676,0.8257113961413038,0.7063057704538857,0.007573930936089114,0.0011627119097754773,0.49886784137645696,0.9968063284821508,HOROZ
44906,767.466,263.5482273173869,217.3843646610062,1.2123605473115309,0.5653704107150508,45287,239.11523371771446,0.7766516776202006,0.9915869896438272,0.9580671442245872,0.9072921345426158,0.00586888672599178,0.0024531498276289037,0.8231790174028962,0.9979897640739432,SEKER
37631,744.1279999999999,248.89972903920886,192.99272096972095,1.2896845424458225,0.6314907485528634,38388,218.89101696490175,0.7503539311279934,0.9802802959258101,0.8540048369386493,0.8794345329737989,0.006614220431006587,0.002440464462170319,0.7734050977868439,0.9974485996644923,SEKER
25155,611.729,234.6583480722438,136.9516069343723,1.7134399027876532,0.8120259812470478,25553,178.96463546693525,0.6997607655502392,0.9844245294094627,0.8447263602654476,0.7626604249844875,0.00932849724000174,0.0019467773939147225,0.581650923837519,0.9966239023965074,DERMASON
52836,874.5360000000001,342.6316353682377,198.2759927871096,1.7280540652045748,0.8155507211288879,53598,259.3701690357375,0.6732930652190534,0.9857830516064032,0.8681292954951293,0.7569942242985931,0.006484814054209965,0.0013135528592804187,0.5730402556214288,0.9902445432524787,SIRA
36424,717.948,275.4001817635212,168.75611224244471,1.6319419670433357,0.7902637163489329,36768,215.35198438239098,0.681790955375861,0.9906440382941688,0.8879970464454161,0.7819602115125255,0.007560953815163661,0.001743793159273273,0.6114617723887136,0.9978701276038416,DERMASON
40596,735.327,255.36081965316666,202.7558310204563,1.2594499421691254,0.6079211321883888,41023,227.35090181934328,0.7803921568627451,0.9895912049338176,0.943478661331075,0.8903123906327263,0.006290295094422274,0.0024379256283325774,0.7926561529141601,0.9983107459477405,SEKER
41489,797.126,307.0775720556358,173.10799735129004,1.7739074840804714,0.8259610038160787,42189,229.83784603828232,0.7572229015714259,0.9834079973452796,0.8205194526268322,0.7484683576846852,0.007401421390142829,0.0014328102272701624,0.5602048824552099,0.9937516336057176,SIRA
34681,693.865,257.8931422201569,172.46203605307866,1.495361809023205,0.7435013092398269,35083,210.13619548036024,0.6908565737051793,0.9885414588262121,0.9052145227439966,0.8148188574203041,0.007436150694044488,0.0020219584662626374,0.66392977040773,0.9928152225412642,DERMASON
39073,727.3559999999999,249.15142441797215,200.23722781114654,1.244281231524834,0.5950660026167426,39539,223.04548579031365,0.7620728662817913,0.9882141682895369,0.9280952927728561,0.8952205925025593,0.0063765624451148405,0.0025263099590866317,0.8014199092406334,0.9971917516384561,SEKER
67889,1009.0169999999999,381.72575585920254,229.9273035024978,1.660201942285013,0.7982423852658198,69235,294.00503303944555,0.7610191911039369,0.9805589658409763,0.8379388163289881,0.7701996224427877,0.005622792438527634,0.0012205203374370257,0.5932074584110126,0.9848441746319192,CALI
54888,925.0349999999999,370.97213243136684,190.26389593695603,1.9497768118565622,0.8584607802247516,55640,264.35879431451417,0.6272340814554098,0.9864845434938893,0.8060666255421604,0.712610924658668,0.006758711055811231,0.0010751115979253066,0.5078143299428819,0.9901246052511087,HOROZ
31386,662.699,253.53359982658557,158.04065921284348,1.6042302094243712,0.7819414103347384,31698,199.90471818108202,0.7097693351424694,0.990157107703956,0.8980762344724769,0.7884742626532137,0.008077920086235441,0.0019258807927188073,0.6216916628665291,0.9973365465177575,DERMASON
69379,1064.7459999999999,365.5651890074011,242.65960137331345,1.50649381659952,0.747916370468593,70780,297.2138731186363,0.7381294351707042,0.9802062729584629,0.7690345745545338,0.813025643731682,0.0052691043256230434,0.0014201477692841128,0.6610106973653161,0.9958085282869854,BARBUNYA
79161,1074.238,419.0171591338718,242.55320285039792,1.7275268032321693,0.8154253678564464,80292,317.47585042138275,0.7700486381322957,0.9859139142131221,0.8620255013973308,0.7576678985596205,0.005293227209533379,0.0010760088603700743,0.5740606445077514,0.9917051500678746,CALI
81433,1085.6409999999998,428.0288250080976,243.4851399621838,1.7579258638723319,0.8224397676331003,82276,321.99955876742825,0.805565447926559,0.9897539987359619,0.8682360731098908,0.75228475269472,0.005256208478234839,0.0010384399406067099,0.565932349136956,0.9948671137498816,CALI
39595,736.1460000000001,273.68329943133443,184.9327726535526,1.4799069710810229,0.7371600792048513,39975,224.5304428664157,0.779766828153925,0.9904940587867417,0.9181683075314705,0.8204024262092364,0.006912067165837465,0.001931503309265967,0.6730601409300017,0.9960663945190851,SIRA
40711,781.5719999999999,318.9250428833781,163.1323745177973,1.9550076667864862,0.8592791425027955,41251,227.6726929293744,0.8030891839109936,0.9869094082567695,0.8374977514534658,0.7138752443865873,0.007833878875079909,0.001255006289979234,0.5096178645480098,0.9963068323227161,HOROZ
35608,689.3040000000001,240.3894549753151,188.87973858838834,1.272711709428919,0.618577370046126,35997,212.9260756904369,0.7841444615723409,0.9891935439064367,0.9417504749701798,0.8857546422421136,0.006750995702519521,0.002563311245742781,0.7845612862534548,0.998520335779386,SEKER
27632,612.837,226.7563517334416,155.6768155643247,1.456583955108892,0.7270940767426808,27962,187.56906754612288,0.7758310871518419,0.988198269079465,0.9245538861667787,0.8271833009847307,0.008206295300139027,0.0023699213700326296,0.6842322134279958,0.9966416636478617,DERMASON
51693,834.877,304.3503036584591,216.79600524797974,1.4038556813366156,0.7018508493788833,52208,256.549355458155,0.7764509733237203,0.9901356114005516,0.9319585724534193,0.8429410201806594,0.005887650236172385,0.0018336249889355735,0.7105495635032111,0.997509041595235,BARBUNYA
34778,687.774,257.16663818299565,172.84862940854492,1.4878141589144842,0.7404359233428849,35160,210.42985740336255,0.7662040096937651,0.9891353811149033,0.9238957279170537,0.818262659924123,0.007394520621743506,0.0020448465373076874,0.6695537806261008,0.9961715949702353,DERMASON
32698,662.0699999999999,249.7333248688214,166.90721926396753,1.4962404021234248,0.7438543147539349,32952,204.04015936513662,0.7879795642953538,0.9922918184025249,0.9373962994725297,0.8170321661008347,0.00763757186582731,0.0020993830752829025,0.6675415604434222,0.9988026528319643,DERMASON
